ABC #,NDC,Product Description,Primary Ingredient HIC4 Desc,Supplier Name,Current Acq Cost,Price Per Dose,FDB Package Size Qty,Unit Size Qty,Route Desc,Contract Name,Contract Cost,brand_status,found_blupax,found_parmed,index_blupax,index_parmed,counter_blupax,counter_parmed,alternatives_parmed,alternative_index_parmed,alternative_reasoning_parmed,alternative_price_parmed,alternative_description_parmed,alternatives_blupax,alternative_index_blupax,alternative_reasoning_blupax,alternative_price_blupax,alternative_description_blupax
10118306,62991104007.0,CYCLOBENZAPRINE HCL PWD 5 KG DS,CYCLOBENZAPRINE,LETCO MEDICAL LLC/DS,7624.9,1.5249,5000.0,5000.0,MISCELLANEOUS,,0.0,Generic,True,True,"[195, 196]","[1142, 1143, 1144, 1145, 1146, 1147, 1148, 1149, 1150, 1151, 1152, 1153, 1154]",2,13,"[{""index"": 0, ""drug"": ""{\""description\"":\""cyclobenzaprine cp 15mg 60 er\"",\""manufacturer\"":\""upsher smith labs llc cs\"",\""brand name\"":\""amrix\"",\""strength\"":\""15mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":103.67}""}, {""index"": 1, ""drug"": ""{\""description\"":\""cyclobenzaprine cp 30mg 60 er\"",\""manufacturer\"":\""upsher smith labs llc cs\"",\""brand name\"":\""amrix\"",\""strength\"":\""30mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":98.27}""}, {""index"": 2, ""drug"": ""{\""description\"":\""cyclobenzaprine hcl tb 5mg 1000\"",\""manufacturer\"":\""advagen pharma ltd cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":12.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 10mg 100\"",\""manufacturer\"":\""cipla usa inc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""10mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":1.87}""}, {""index"": 4, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 10mg 100\"",\""manufacturer\"":\""solco healthcare us llc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""10mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 10mg 1000\"",\""manufacturer\"":\""advagen pharma ltd cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""10mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":13.47}""}, {""index"": 6, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 10mg 1000\"",\""manufacturer\"":\""solco healthcare us llc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""10mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":25.57}""}, {""index"": 7, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 5mg 100\"",\""manufacturer\"":\""advagen pharma ltd cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":2.47}""}, {""index"": 8, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 5mg 100\"",\""manufacturer\"":\""solco healthcare us llc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":2.87}""}, {""index"": 9, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 5mg 1000\"",\""manufacturer\"":\""kvk tech inc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""1000 ea\"",\""pack quantity\"":1,\""min price\"":12.87}""}, {""index"": 10, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 5mg 500\"",\""manufacturer\"":\""advagen pharma ltd cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""500 ea\"",\""pack quantity\"":1,\""min price\"":8.57}""}, {""index"": 11, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 5mg 500\"",\""manufacturer\"":\""solco healthcare us llc cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""5mg\"",\""label size\"":\""500 ea\"",\""pack quantity\"":1,\""min price\"":12.07}""}, {""index"": 12, ""drug"": ""{\""description\"":\""cyclobenzaprine tb 7.5mg 100\"",\""manufacturer\"":\""advagen pharma ltd cs\"",\""brand name\"":\""flexeril\"",\""strength\"":\""7.5mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":32.37}""}]",-1,"The source drug is cyclobenzaprine HCl in powder form (5 kg), with a route described as 'MISCELLANEOUS', which likely indicates it is intended for compounding or non-standard administration, not as a finished oral dosage form. All potential alternatives are finished oral dosage forms (tablets or extended-release capsules) with specific strengths and quantities. These are not interchangeable with a bulk powder intended for compounding, as the dosage form, intended use, and administration route differ significantly.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""cyclobenzaprine hcl cap er 24hr 15 mg\"",\""product size\"":\""60\"",\""manufacturer name\"":\""upsher-smith\"",\""brand\"":\""flexiril\"",\""strength\"":\""15mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""cyclobenzaprine hcl cap er 24hr 15 mg\"",\""min price\"":1.01}""}, {""index"": 1, ""drug"": ""{\""description\"":\""cyclobenzaprine hcl tab 7.5 mg\"",\""product size\"":\""100\"",\""manufacturer name\"":\""jubilant cadista\"",\""brand\"":\""flexeril\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""cyclobenzaprine hcl tab 7.5 mg\"",\""min price\"":0.12}""}]",-1,"The source drug is cyclobenzaprine HCl in powder form (PWD), with a route described as 'MISCELLANEOUS', likely intended for compounding or non-standard administration. The potential alternatives are both oral solid dosage forms: one is an extended-release capsule (ER 24hr 15mg) and the other is a tablet (7.5mg). These forms are not equivalent to a bulk powder, as they differ in route, formulation, and intended use. Therefore, neither alternative is suitable as a direct substitute for the source drug.",,
10288877,82293002210.0,PAZOPANIB 200 MG TAB 120,PAZOPANIB,NOVUGEN PHARMA (USA) INC,7605.0,63.375,120.0,120.0,ORAL,PRXO,7605.0,Generic,False,True,,"[3650, 3651]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""apotex corp cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":4680.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9450.17}""}]",3650,"Both potential alternatives are pazopanib 200 mg tablets, matching the source drug in ingredient, strength, dosage form (tablet), and route (oral). The only differences are the manufacturers, which is acceptable for generic substitution. Both are appropriate alternatives.",4680.17,PAZOPANIB TB 200MG 120 CPLT,,,,,
10283632,60505477907.0,PAZOPANIB 200 MG TAB 120,PAZOPANIB,APOTEX CORP,7499.82,62.4984,120.0,120.0,ORAL,MHA LTC,7936.31,Generic,False,True,,"[3650, 3651]",0,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""apotex corp cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":4680.17}""}, {""index"": 1, ""drug"": ""{\""description\"":\""pazopanib tb 200mg 120 cplt\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""votrient\"",\""strength\"":\""200mg\"",\""label size\"":\""120 ea\"",\""pack quantity\"":1,\""min price\"":9450.17}""}]",3650,"Both potential alternatives are pazopanib 200 mg tablets, matching the source drug in active ingredient, strength, dosage form (tablet), and route (oral). The only differences are the manufacturer and price, which do not affect the interchangeability of the generic drug. Either alternative can be offered as a substitute.",4680.17,PAZOPANIB TB 200MG 120 CPLT,,,,,
10176592,38779255504.0,ANASTROZOLE USP PWD 25 GM DS,ANASTROZOLE,MEDISCA INC/DS,7475.47,299.0187,25.0,25.0,MISCELLANEOUS,,0.0,Generic,True,True,"[52, 53]","[330, 331]",2,2,"[{""index"": 0, ""drug"": ""{\""description\"":\""anastrozole tb 1mg 30\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""arimidex\"",\""strength\"":\""1mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":2.67}""}, {""index"": 1, ""drug"": ""{\""description\"":\""anastrozole tb 1mg 90\"",\""manufacturer\"":\""aurobindo pharma usa cs\"",\""brand name\"":\""arimidex\"",\""strength\"":\""1mg\"",\""label size\"":\""90 ea\"",\""pack quantity\"":1,\""min price\"":7.27}""}]",-1,"The source drug is a powder (PWD) form of anastrozole with a 'miscellaneous' route, likely intended for compounding or non-standard administration. The potential alternatives are oral tablets (TB) of anastrozole at 1mg strength. The dosage form and route are different (powder vs. tablet, miscellaneous vs. oral), so these alternatives are not directly interchangeable without clinical justification and compounding. Therefore, none of the potential drugs can be considered a direct alternative.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""anastrozole tab 1 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""accord healthcare\"",\""brand\"":\""arimidex\"",\""strength\"":\""1mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""anastrozole tab 1 mg\"",\""min price\"":0.05}""}, {""index"": 1, ""drug"": ""{\""description\"":\""anastrozole tab 1 mg\"",\""product size\"":\""500\"",\""manufacturer name\"":\""accord healthcare\"",\""brand\"":\""arimidex\"",\""strength\"":\""1mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""anastrozole tab 1 mg\"",\""min price\"":0.07}""}]",-1,"The source drug is anastrozole in a powder form (PWD) with a 'miscellaneous' route, likely intended for compounding or non-standard administration. The potential alternatives are oral tablets (tab 1 mg), which are not directly interchangeable with a powder intended for compounding or other routes. The dosage form and intended use are different, so these alternatives are not suitable substitutes without further clinical justification.",,
10278718,43598004863.0,SUNITINIB MALATE 50 MG CAP 28,SUNITINIB,"DR. REDDYS LABORATORIES, INC.",7474.61,266.9504,28.0,28.0,ORAL,MHA LTC,7909.64,Generic,False,True,,"[4333, 4334, 4335, 4336]",0,4,"[{""index"": 0, ""drug"": ""{\""description\"":\""sunitinib malate cp 12.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""12.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":765.37}""}, {""index"": 1, ""drug"": ""{\""description\"":\""sunitinib malate cp 25mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""25mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":1489.67}""}, {""index"": 2, ""drug"": ""{\""description\"":\""sunitinib malate cp 37.5mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""37.5mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":2430.17}""}, {""index"": 3, ""drug"": ""{\""description\"":\""sunitinib malate cp 50mg 28\"",\""manufacturer\"":\""dr reddys labs inc cs\"",\""brand name\"":\""sutent\"",\""strength\"":\""50mg\"",\""label size\"":\""28 ea\"",\""pack quantity\"":1,\""min price\"":3150.27}""}]",4336,"The source drug is SUNITINIB MALATE 50 MG CAP 28, which is an oral capsule with a strength of 50 mg and a quantity of 28. Among the potential alternatives, the drug at index 3 matches exactly in terms of ingredient (sunitinib malate), strength (50 mg), dosage form (oral capsule), and quantity (28). Therefore, it is a suitable alternative.",3150.27,SUNITINIB MALATE CP 50MG 28,,,,,
10286690,59651060030.0,DEFLAZACORT 18 MG TAB 30,DEFLAZACORT,"AUROBINDO PHARMA, LTD U.S",7367.2,245.5732,30.0,30.0,ORAL,PRXO,7367.2,Generic,False,False,,,0,0,,,,,,,,,,
10229690,93306693.0,ICATIBANT 30 MG PFS 3X3 ML,ICATIBANT,TEVA PARENTERAL MEDICINES,7319.9,813.3221,3.0,9.0,SUBCUTANEOUS,PRXO INJ/UD,7319.9,Generic,False,False,,,0,0,,,,,,,,,,
10265474,70954025510.0,METHYLTESTOSTERONE 10 MG CAP 100,METHYLTESTOSTERONE,"ANI PHARMACEUTICALS, INC",7270.24,72.7023,100.0,100.0,ORAL,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10245439,68382039601.0,SOD PHENYLACETA-SOD BENZ 10-10% SDV 50ML,BENZOIC ACID,ZYDUS PHARMACEUTICALS USA INC,7200.0,144.0,50.0,50.0,INTRAVENOUS,PRXO INJ/UD,7200.0,Generic,False,False,,,0,0,,,,,,,,,,
10211191,38779241304.0,MOMETASONE FUROATE USP PWD 25 GM DS,MOMETASONE FUROATE,MEDISCA INC/DS,7020.01,280.8004,25.0,25.0,MISCELLANEOUS,,0.0,Generic,True,True,"[524, 525]","[3128, 3129, 3130, 3131, 3132, 3133, 3134, 3135]",2,8,"[{""index"": 0, ""drug"": ""{\""description\"":\""mometasone fur cr 0.1% 15gm\"",\""manufacturer\"":\""cosette pharma inc cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""15 gm\"",\""pack quantity\"":1,\""min price\"":3.57}""}, {""index"": 1, ""drug"": ""{\""description\"":\""mometasone fur cr 0.1% 45gm\"",\""manufacturer\"":\""cosette pharma inc cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""45 gm\"",\""pack quantity\"":1,\""min price\"":7.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""mometasone fur oi 0.1% 15gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""15 gm\"",\""pack quantity\"":1,\""min price\"":2.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""mometasone fur oi 0.1% 45gm\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""45 gm\"",\""pack quantity\"":1,\""min price\"":5.47}""}, {""index"": 4, ""drug"": ""{\""description\"":\""mometasone fur sl 0.1% 30ml top\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""30 ml\"",\""pack quantity\"":1,\""min price\"":9.27}""}, {""index"": 5, ""drug"": ""{\""description\"":\""mometasone fur sl 0.1% 60 top\"",\""manufacturer\"":\""padagis us llc rx cs\"",\""brand name\"":\""elocon\"",\""strength\"":\""0.1%\"",\""label size\"":\""60 ml\"",\""pack quantity\"":1,\""min price\"":17.57}""}, {""index"": 6, ""drug"": ""{\""description\"":\""mometasone fur sn 50mcg 17gm120sp\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":\""nasonex\"",\""strength\"":\""50mcg\"",\""label size\"":\""17 gm\"",\""pack quantity\"":1,\""min price\"":41.77}""}, {""index"": 7, ""drug"": ""{\""description\"":\""mometasone fur sn 50mcg 17gm120sp\"",\""manufacturer\"":\""apotex corp cs\"",\""brand name\"":\""nasonex\"",\""strength\"":\""50mcg\"",\""label size\"":\""17 gm\"",\""pack quantity\"":1,\""min price\"":22.77}""}]",-1,"The source drug is 'MOMETASONE FUROATE USP PWD 25 GM DS' with a route described as 'MISCELLANEOUS', and the form is a powder (PWD). All potential alternatives are either creams (cr), ointments (oi), solutions/lotions (sl), or nasal sprays (sn), with none being a powder formulation. The route and formulation are critical for interchangeability, and topical or nasal forms are not interchangeable with a powder form intended for a different use or route. Therefore, none of the potential drugs are suitable alternatives.",,,"[{""index"": 0, ""drug"": ""{\""description\"":\""mometasone furoate cream 0.1%\"",\""product size\"":\""45 gm\"",\""manufacturer name\"":\""padagis\"",\""brand\"":\""elocon\"",\""strength\"":\""0.1%\"",\""branding type\"":\""generic\"",\""generic name\"":\""mometasone furoate cream 0.1%\"",\""min price\"":0.11}""}, {""index"": 1, ""drug"": ""{\""description\"":\""mometasone furoate nasal susp 50 mcg\\/act\"",\""product size\"":\""17 gm\"",\""manufacturer name\"":\""amneal pharmaceuticals\"",\""brand\"":\""nasonex\"",\""strength\"":\""50mcg\\/act\"",\""branding type\"":\""generic\"",\""generic name\"":\""mometasone furoate nasal susp 50 mcg\\/act\"",\""min price\"":1.58}""}]",-1,"The source drug is 'MOMETASONE FUROATE USP PWD 25 GM DS' with a route described as 'MISCELLANEOUS', which likely refers to a powder for compounding or a non-standard route. The first potential alternative is a topical cream (0.1%), and the second is a nasal suspension (50 mcg/act). Both alternatives have different formulations and routes of administration compared to the source powder. Therefore, neither is an appropriate alternative without further clinical information about the intended use and route.",,
10182327,14789090002.0,PROCAINAMIDE HCL 1000MG MDV 10X2ML,PROCAINAMIDE,"NEXUS PHARMACEUTICAL, INC.",7020.0,351.0,2.0,20.0,INJECTION,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10253932,69238162103.0,METYROSINE 250 MG CAP 30,METYROSINE,"AMNEAL PHARMACEUTICALS, LLC",6982.49,232.7496,30.0,30.0,ORAL,PRXO,6982.49,Generic,False,False,,,0,0,,,,,,,,,,
10265198,54071119.0,DEFERIPRONE 1000 MG TAB 50,DEFERIPRONE,HIKMA PHARMACEUTICALS USA INC,6975.57,139.5114,50.0,50.0,ORAL,PRXO,6975.57,Generic,False,True,,[1220],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""deferiprone tb 500mg 100 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""ferriprox\"",\""strength\"":\""500mg\"",\""label size\"":\""100 ea\"",\""pack quantity\"":1,\""min price\"":3712.67}""}]",-1,"The source drug is DEFERIPRONE 1000 MG TAB, while the potential alternative is DEFERIPRONE 500 MG TAB. Both are oral tablets of the same active ingredient, but the strengths differ: 1000 mg vs 500 mg. While the 500 mg tablet could theoretically be used to achieve a 1000 mg dose by taking two tablets, this substitution should only be made if the prescriber approves, as tablet count, dosing convenience, and patient compliance may be affected. Without explicit prescriber approval, they are not directly interchangeable.",,,,,,,
10190986,63323063710.0,ARSENIC TRIOXIDE 10 MG SDV 10X10 ML,ARSENIC,FRESENIUS KABI USA LLC,6949.8,69.498,10.0,100.0,INTRAVENOUS,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10249577,68180080136.0,LAPATINIB 250 MG TAB 150,LAPATINIB,LUPIN PHARMA GENERICS,6856.31,45.7087,150.0,150.0,ORAL,PRXO,6856.31,Generic,False,True,,[2567],0,1,"[{""index"": 0, ""drug"": ""{\""description\"":\""lapatinib tb 250mg 150\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""tykerb\"",\""strength\"":\""250mg\"",\""label size\"":\""150 ea\"",\""pack quantity\"":1,\""min price\"":4702.67}""}]",2567,"The potential alternative drug matches the source drug in primary ingredient (lapatinib), strength (250 mg), dosage form (tablet), and route (oral). Both are generic forms of lapatinib 250 mg tablets, and the label size (150 tablets) also matches. Therefore, this is an appropriate alternative.",4702.67,LAPATINIB TB 250MG 150,,,,,
10291234,254303430.0,TIOPRONIN 100 MG DR TAB 300,TIOPRONIN,"ENDO USA, INC.",6770.2,22.5672,300.0,300.0,ORAL,PRXO,6770.2,Generic,False,False,,,0,0,,,,,,,,,,
10260573,54049713.0,EVEROLIMUS 7.5 MG TAB 30,EVEROLIMUS,HIKMA PHARMACEUTICALS USA INC,6714.61,223.8203,30.0,30.0,ORAL,PRXO,6714.61,Generic,True,True,"[290, 291, 292]","[1786, 1787, 1788, 1789, 1790, 1791, 1792, 1793, 1794, 1795, 1796, 1797, 1798, 1799, 1800]",3,15,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tb 0.25mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.25mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":159.07}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tb 0.5mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.5mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":250.47}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tb 0.75mg 6x10\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""0.75mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":476.97}""}, {""index"": 3, ""drug"": ""{\""description\"":\""everolimus tb 10mg 30 cplt\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""30 ea\"",\""pack quantity\"":1,\""min price\"":985.67}""}, {""index"": 4, ""drug"": ""{\""description\"":\""everolimus tb 10mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""10mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":540.17}""}, {""index"": 5, ""drug"": ""{\""description\"":\""everolimus tb 1mg 60\"",\""manufacturer\"":\""hikma cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""60 ea\"",\""pack quantity\"":1,\""min price\"":1639.17}""}, {""index"": 6, ""drug"": ""{\""description\"":\""everolimus tb 1mg 6x10 bpk\"",\""manufacturer\"":\""ascend laboratories cs\"",\""brand name\"":\""zortress\"",\""strength\"":\""1mg\"",\""label size\"":\""6x10ea\"",\""pack quantity\"":6,\""min price\"":450.17}""}, {""index"": 7, ""drug"": ""{\""description\"":\""everolimus tb 2.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""2.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":296.27}""}, {""index"": 8, ""drug"": ""{\""description\"":\""everolimus tb 2mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""2mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":6911.17}""}, {""index"": 9, ""drug"": ""{\""description\"":\""everolimus tb 3mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""3mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":7004.77}""}, {""index"": 10, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""amneal pharmaceuticals llc cs\"",\""brand name\"":null,\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":8298.97}""}, {""index"": 11, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":931.67}""}, {""index"": 12, ""drug"": ""{\""description\"":\""everolimus tb 5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":356.97}""}, {""index"": 13, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""breckenridge pharm inc cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":925.37}""}, {""index"": 14, ""drug"": ""{\""description\"":\""everolimus tb 7.5mg 4x7 bpk\"",\""manufacturer\"":\""teva pharma cs\"",\""brand name\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""label size\"":\""4x7ea\"",\""pack quantity\"":4,\""min price\"":532.87}""}]",1800,"The source drug is EVEROLIMUS 7.5 MG TAB 30, which is an oral tablet with a strength of 7.5 mg. Among the potential alternatives, both index 13 and 14 are everolimus tablets with a strength of 7.5 mg, matching the source drug in both ingredient, route, and strength. Either could be considered an alternative, but index 14 (teva pharma cs) is selected as it matches all criteria and is likely a generic alternative.",532.87,EVEROLIMUS TB 7.5MG 4X7 BPK,"[{""index"": 0, ""drug"": ""{\""description\"":\""everolimus tab 10 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""10mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 10 mg\"",\""min price\"":9.75}""}, {""index"": 1, ""drug"": ""{\""description\"":\""everolimus tab 5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""hikma pharmaceuticals usa\"",\""brand\"":\""afinitor\"",\""strength\"":\""5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 5 mg\"",\""min price\"":6.52}""}, {""index"": 2, ""drug"": ""{\""description\"":\""everolimus tab 7.5 mg\"",\""product size\"":\""30\"",\""manufacturer name\"":\""breckenridge\"",\""brand\"":\""afinitor\"",\""strength\"":\""7.5mg\"",\""branding type\"":\""generic\"",\""generic name\"":\""everolimus tab 7.5 mg\"",\""min price\"":11.65}""}]",292,"The source drug is EVEROLIMUS 7.5 MG TAB 30, which is an oral tablet with a strength of 7.5 mg and a quantity of 30. Among the potential alternatives, only the drug at index 2 matches the strength (7.5 mg), dosage form (tablet), and quantity (30). The manufacturer is different (Breckenridge vs. Hikma), but this does not affect the generic equivalence. Therefore, the drug at index 2 is an appropriate alternative.",11.65,Everolimus Tab 7.5 MG
10290495,43598064711.0,TREPROSTINIL 100 MG MDV 20 ML,TREPROSTINIL,"DR. REDDYS LABORATORIES, INC.",6704.03,335.2015,20.0,20.0,INJECTION,,0.0,Generic,False,False,,,0,0,,,,,,,,,,
10253724,527323737.0,LEVORPHANOL TARTRATE 3 MG TAB 100,LEVORPHANOL,LANNETT CO INC/ NARC SEYMOUR,6674.99,66.7498,100.0,100.0,ORAL,PRXO,6674.99,Generic,False,False,,,0,0,,,,,,,,,,
